"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"4880",4880,1,8,2017-11-02 22:00:00,720,0.158742547035217,0.158742547035217,2,0,2095,1,32.0257530212402,76.25
"4881",4881,1,1,2017-11-02 22:15:00,680,0.038382962346077,0.038382962346077,2,0,2739,1,32.051197052002,76.5
"4882",4882,1,2,2017-11-02 22:15:00,680,0.0381812080740929,0.0381812080740929,2,0,2765,1,32.051197052002,76.5
"4883",4883,1,3,2017-11-02 22:15:00,680,0.141828060150146,0.141828060150146,2,0,2176,1,32.051197052002,76.5
"4884",4884,1,4,2017-11-02 22:15:00,680,0.20516774058342,0.20516774058342,2,0,1864,1,32.051197052002,76.5
"4885",4885,1,5,2017-11-02 22:15:00,680,0.122237659990788,0.122237659990788,2,0,2259,1,32.051197052002,76.5
"4886",4886,1,6,2017-11-02 22:15:00,680,0.138085305690765,0.138085305690765,2,0,2181,1,32.051197052002,76.5
"4887",4887,1,7,2017-11-02 22:15:00,680,0.570392489433289,0.570392489433289,2,0,808,1,32.051197052002,76.5
"4888",4888,1,8,2017-11-02 22:15:00,680,0.313890278339386,0.313890278339386,2,0,1465,1,32.051197052002,76.5
"4889",4889,1,1,2017-11-02 22:15:00,720,0.0281247943639755,0.0281247943639755,2,0,2826,1,32.051197052002,76.5
"4890",4890,1,2,2017-11-02 22:15:00,720,0.018647188320756,0.018647188320756,2,0,2873,1,32.051197052002,76.5
"4891",4891,1,3,2017-11-02 22:15:00,720,0.114800594747066,0.114800594747066,2,0,2298,1,32.051197052002,76.5
"4892",4892,1,4,2017-11-02 22:15:00,720,0.118270337581635,0.118270337581635,2,0,2298,1,32.051197052002,76.5
"4893",4893,1,5,2017-11-02 22:15:00,720,0.0701465457677841,0.0701465457677841,2,0,2551,1,32.051197052002,76.5
"4894",4894,1,6,2017-11-02 22:15:00,720,0.0632677152752876,0.0632677152752876,2,0,2609,1,32.051197052002,76.5
"4895",4895,1,7,2017-11-02 22:15:00,720,0.356348961591721,0.356348961591721,2,0,1315,1,32.051197052002,76.5
"4896",4896,1,8,2017-11-02 22:15:00,720,0.161029979586601,0.161029979586601,2,0,2084,1,32.051197052002,76.5
"4897",4897,1,1,2017-11-02 22:30:00,680,0.0377489626407623,0.0377489626407623,2,0,2743,1,31.9675827026367,76.75
"4898",4898,1,2,2017-11-02 22:30:00,680,0.0383383594453335,0.0383383594453335,2,0,2764,1,31.9675827026367,76.75
"4899",4899,1,3,2017-11-02 22:30:00,680,0.141229420900345,0.141229420900345,2,0,2179,1,31.9675827026367,76.75
"4900",4900,1,4,2017-11-02 22:30:00,680,0.206101179122925,0.206101179122925,2,0,1860,1,31.9675827026367,76.75
"4901",4901,1,5,2017-11-02 22:30:00,680,0.121469013392925,0.121469013392925,2,0,2263,1,31.9675827026367,76.75
"4902",4902,1,6,2017-11-02 22:30:00,680,0.139082565903664,0.139082565903664,2,0,2176,1,31.9675827026367,76.75
"4903",4903,1,7,2017-11-02 22:30:00,680,0.57363349199295,0.57363349199295,2,0,802,1,31.9675827026367,76.75
"4904",4904,1,8,2017-11-02 22:30:00,680,0.316568315029144,0.316568315029144,2,0,1456,1,31.9675827026367,76.75
"4905",4905,1,1,2017-11-02 22:30:00,720,0.0278174336999655,0.0278174336999655,2,0,2828,1,31.9675827026367,76.75
"4906",4906,1,2,2017-11-02 22:30:00,720,0.0189497191458941,0.0189497191458941,2,0,2871,1,31.9675827026367,76.75
"4907",4907,1,3,2017-11-02 22:30:00,720,0.114989690482616,0.114989690482616,2,0,2297,1,31.9675827026367,76.75
"4908",4908,1,4,2017-11-02 22:30:00,720,0.119027279317379,0.119027279317379,2,0,2294,1,31.9675827026367,76.75
"4909",4909,1,5,2017-11-02 22:30:00,720,0.0694658234715462,0.0694658234715462,2,0,2555,1,31.9675827026367,76.75
"4910",4910,1,6,2017-11-02 22:30:00,720,0.063934326171875,0.063934326171875,2,0,2605,1,31.9675827026367,76.75
"4911",4911,1,7,2017-11-02 22:30:00,720,0.358004659414291,0.358004659414291,2,0,1310,1,31.9675827026367,76.75
"4912",4912,1,8,2017-11-02 22:30:00,720,0.162701144814491,0.162701144814491,2,0,2076,1,31.9675827026367,76.75
"4913",4913,1,1,2017-11-02 22:45:00,680,0.0380658321082592,0.0380658321082592,2,0,2741,1,31.9639472961426,77
"4914",4914,1,2,2017-11-02 22:45:00,680,0.0384955666959286,0.0384955666959286,2,0,2763,1,31.9639472961426,77
"4915",4915,1,3,2017-11-02 22:45:00,680,0.141628444194794,0.141628444194794,2,0,2177,1,31.9639472961426,77
"4916",4916,1,4,2017-11-02 22:45:00,680,0.207270875573158,0.207270875573158,2,0,1855,1,31.9639472961426,77
"4917",4917,1,5,2017-11-02 22:45:00,680,0.12358608096838,0.12358608096838,2,0,2252,1,31.9639472961426,77
"4918",4918,1,6,2017-11-02 22:45:00,680,0.139282286167145,0.139282286167145,2,0,2175,1,31.9639472961426,77
"4919",4919,1,7,2017-11-02 22:45:00,680,0.575807631015778,0.575807631015778,2,0,798,1,31.9639472961426,77
"4920",4920,1,8,2017-11-02 22:45:00,680,0.31956347823143,0.31956347823143,2,0,1446,1,31.9639472961426,77
"4921",4921,1,1,2017-11-02 22:45:00,720,0.0276638492941856,0.0276638492941856,2,0,2829,1,31.9639472961426,77
"4922",4922,1,2,2017-11-02 22:45:00,720,0.0192524921149015,0.0192524921149015,2,0,2869,1,31.9639472961426,77
"4923",4923,1,3,2017-11-02 22:45:00,720,0.115178912878036,0.115178912878036,2,0,2296,1,31.9639472961426,77
"4924",4924,1,4,2017-11-02 22:45:00,720,0.119406260550022,0.119406260550022,2,0,2292,1,31.9639472961426,77
"4925",4925,1,5,2017-11-02 22:45:00,720,0.0713404044508934,0.0713404044508934,2,0,2544,1,31.9639472961426,77
"4926",4926,1,6,2017-11-02 22:45:00,720,0.0637675747275352,0.0637675747275352,2,0,2606,1,31.9639472961426,77
"4927",4927,1,7,2017-11-02 22:45:00,720,0.358336567878723,0.358336567878723,2,0,1309,1,31.9639472961426,77
"4928",4928,1,8,2017-11-02 22:45:00,720,0.163958728313446,0.163958728313446,2,0,2070,1,31.9639472961426,77
"4929",4929,1,1,2017-11-02 23:00:00,680,0.0380658321082592,0.0380658321082592,2,0,2741,1,32.0566520690918,77.25
"4930",4930,1,2,2017-11-02 23:00:00,680,0.0380241051316261,0.0380241051316261,2,0,2766,1,32.0566520690918,77.25
"4931",4931,1,3,2017-11-02 23:00:00,680,0.140631675720215,0.140631675720215,2,0,2182,1,32.0566520690918,77.25
"4932",4932,1,4,2017-11-02 23:00:00,680,0.206802621483803,0.206802621483803,2,0,1857,1,32.0566520690918,77.25
"4933",4933,1,5,2017-11-02 23:00:00,680,0.12262250483036,0.12262250483036,2,0,2257,1,32.0566520690918,77.25
"4934",4934,1,6,2017-11-02 23:00:00,680,0.139082565903664,0.139082565903664,2,0,2176,1,32.0566520690918,77.25
"4935",4935,1,7,2017-11-02 23:00:00,680,0.57963889837265,0.57963889837265,2,0,791,1,32.0566520690918,77.25
"4936",4936,1,8,2017-11-02 23:00:00,680,0.322579443454742,0.322579443454742,2,0,1436,1,32.0566520690918,77.25
"4937",4937,1,1,2017-11-02 23:00:00,720,0.028432372957468,0.028432372957468,2,0,2824,1,32.0566520690918,77.25
"4938",4938,1,2,2017-11-02 23:00:00,720,0.0189497191458941,0.0189497191458941,2,0,2871,1,32.0566520690918,77.25
"4939",4939,1,3,2017-11-02 23:00:00,720,0.114044979214668,0.114044979214668,2,0,2302,1,32.0566520690918,77.25
"4940",4940,1,4,2017-11-02 23:00:00,720,0.119216740131378,0.119216740131378,2,0,2293,1,32.0566520690918,77.25
"4941",4941,1,5,2017-11-02 23:00:00,720,0.0708283558487892,0.0708283558487892,2,0,2547,1,32.0566520690918,77.25
"4942",4942,1,6,2017-11-02 23:00:00,720,0.0641011372208595,0.0641011372208595,2,0,2604,1,32.0566520690918,77.25
"4943",4943,1,7,2017-11-02 23:00:00,720,0.359666734933853,0.359666734933853,2,0,1305,1,32.0566520690918,77.25
"4944",4944,1,8,2017-11-02 23:00:00,720,0.165430575609207,0.165430575609207,2,0,2063,1,32.0566520690918,77.25
"4945",4945,1,1,2017-11-02 23:15:00,680,0.0379073582589626,0.0379073582589626,2,0,2742,1,31.9748573303223,77.5
"4946",4946,1,2,2017-11-02 23:15:00,680,0.0380241051316261,0.0380241051316261,2,0,2766,1,31.9748573303223,77.5
"4947",4947,1,3,2017-11-02 23:15:00,680,0.141229420900345,0.141229420900345,2,0,2179,1,31.9748573303223,77.5
"4948",4948,1,4,2017-11-02 23:15:00,680,0.207974150776863,0.207974150776863,2,0,1852,1,31.9748573303223,77.5
"4949",4949,1,5,2017-11-02 23:15:00,680,0.12358608096838,0.12358608096838,2,0,2252,1,31.9748573303223,77.5
"4950",4950,1,6,2017-11-02 23:15:00,680,0.140682905912399,0.140682905912399,2,0,2168,1,31.9748573303223,77.5
"4951",4951,1,7,2017-11-02 23:15:00,680,0.582396328449249,0.582396328449249,2,0,786,1,31.9748573303223,77.5
"4952",4952,1,8,2017-11-02 23:15:00,680,0.326226443052292,0.326226443052292,2,0,1424,1,31.9748573303223,77.5
"4953",4953,1,1,2017-11-02 23:15:00,720,0.0278174336999655,0.0278174336999655,2,0,2828,1,31.9748573303223,77.5
"4954",4954,1,2,2017-11-02 23:15:00,720,0.0184960011392832,0.0184960011392832,2,0,2874,1,31.9748573303223,77.5
"4955",4955,1,3,2017-11-02 23:15:00,720,0.115178912878036,0.115178912878036,2,0,2296,1,31.9748573303223,77.5
"4956",4956,1,4,2017-11-02 23:15:00,720,0.119975328445435,0.119975328445435,2,0,2289,1,31.9748573303223,77.5
"4957",4957,1,5,2017-11-02 23:15:00,720,0.0709989741444588,0.0709989741444588,2,0,2546,1,31.9748573303223,77.5
"4958",4958,1,6,2017-11-02 23:15:00,720,0.0646019801497459,0.0646019801497459,2,0,2601,1,31.9748573303223,77.5
"4959",4959,1,7,2017-11-02 23:15:00,720,0.359999895095825,0.359999895095825,2,0,1304,1,31.9748573303223,77.5
"4960",4960,1,8,2017-11-02 23:15:00,720,0.1677535623312,0.1677535623312,2,0,2052,1,31.9748573303223,77.5
"4961",4961,1,1,2017-11-02 23:30:00,680,0.0375906117260456,0.0375906117260456,2,0,2744,1,32.0621070861816,77.75
"4962",4962,1,2,2017-11-02 23:30:00,680,0.0383383594453335,0.0383383594453335,2,0,2764,1,32.0621070861816,77.75
"4963",4963,1,3,2017-11-02 23:30:00,680,0.142227575182915,0.142227575182915,2,0,2174,1,32.0621070861816,77.75
"4964",4964,1,4,2017-11-02 23:30:00,680,0.209148898720741,0.209148898720741,2,0,1847,1,32.0621070861816,77.75
"4965",4965,1,5,2017-11-02 23:30:00,680,0.123779073357582,0.123779073357582,2,0,2251,1,32.0621070861816,77.75
"4966",4966,1,6,2017-11-02 23:30:00,680,0.140482544898987,0.140482544898987,2,0,2169,1,32.0621070861816,77.75
"4967",4967,1,7,2017-11-02 23:30:00,680,0.584614992141724,0.584614992141724,2,0,782,1,32.0621070861816,77.75
"4968",4968,1,8,2017-11-02 23:30:00,680,0.330828666687012,0.330828666687012,2,0,1409,1,32.0621070861816,77.75
"4969",4969,1,1,2017-11-02 23:30:00,720,0.027510292828083,0.027510292828083,2,0,2830,1,32.0621070861816,77.75
"4970",4970,1,2,2017-11-02 23:30:00,720,0.0184960011392832,0.0184960011392832,2,0,2874,1,32.0621070861816,77.75
"4971",4971,1,3,2017-11-02 23:30:00,720,0.114989690482616,0.114989690482616,2,0,2297,1,32.0621070861816,77.75
"4972",4972,1,4,2017-11-02 23:30:00,720,0.120165184140205,0.120165184140205,2,0,2288,1,32.0621070861816,77.75
"4973",4973,1,5,2017-11-02 23:30:00,720,0.0711696669459343,0.0711696669459343,2,0,2545,1,32.0621070861816,77.75
"4974",4974,1,6,2017-11-02 23:30:00,720,0.0646019801497459,0.0646019801497459,2,0,2601,1,32.0621070861816,77.75
"4975",4975,1,7,2017-11-02 23:30:00,720,0.359999895095825,0.359999895095825,2,0,1304,1,32.0621070861816,77.75
"4976",4976,1,8,2017-11-02 23:30:00,720,0.170302003622055,0.170302003622055,2,0,2040,1,32.0621070861816,77.75
"4977",4977,1,1,2017-11-02 23:45:00,680,0.0374323204159737,0.0374323204159737,2,0,2745,1,31.9712219238281,78
"4978",4978,1,2,2017-11-02 23:45:00,680,0.0381812080740929,0.0381812080740929,2,0,2765,1,31.9712219238281,78
"4979",4979,1,3,2017-11-02 23:45:00,680,0.142027795314789,0.142027795314789,2,0,2175,1,31.9712219238281,78
"4980",4980,1,4,2017-11-02 23:45:00,680,0.207974150776863,0.207974150776863,2,0,1852,1,31.9712219238281,78
"4981",4981,1,5,2017-11-02 23:45:00,680,0.124551832675934,0.124551832675934,2,0,2247,1,31.9712219238281,78
"4982",4982,1,6,2017-11-02 23:45:00,680,0.14028225839138,0.14028225839138,2,0,2170,1,31.9712219238281,78
"4983",4983,1,7,2017-11-02 23:45:00,680,0.587964296340942,0.587964296340942,2,0,776,1,31.9712219238281,78
"4984",4984,1,8,2017-11-02 23:45:00,680,0.332064211368561,0.332064211368561,2,0,1405,1,31.9712219238281,78
"4985",4985,1,1,2017-11-02 23:45:00,720,0.0276638492941856,0.0276638492941856,2,0,2829,1,31.9712219238281,78
"4986",4986,1,2,2017-11-02 23:45:00,720,0.0189497191458941,0.0189497191458941,2,0,2871,1,31.9712219238281,78
"4987",4987,1,3,2017-11-02 23:45:00,720,0.115178912878036,0.115178912878036,2,0,2296,1,31.9712219238281,78
"4988",4988,1,4,2017-11-02 23:45:00,720,0.120165184140205,0.120165184140205,2,0,2288,1,31.9712219238281,78
"4989",4989,1,5,2017-11-02 23:45:00,720,0.0720240548253059,0.0720240548253059,2,0,2540,1,31.9712219238281,78
"4990",4990,1,6,2017-11-02 23:45:00,720,0.0644349604845047,0.0644349604845047,2,0,2602,1,31.9712219238281,78
"4991",4991,1,7,2017-11-02 23:45:00,720,0.36100098490715,0.36100098490715,2,0,1301,1,31.9712219238281,78
"4992",4992,1,8,2017-11-02 23:45:00,720,0.170515045523643,0.170515045523643,2,0,2039,1,31.9712219238281,78
"4993",4993,1,1,2017-11-03 00:00:00,680,0.0374323204159737,0.0374323204159737,2,0,2745,1,32.0493774414062,78.25
"4994",4994,1,2,2017-11-03 00:00:00,680,0.0378670543432236,0.0378670543432236,2,0,2767,1,32.0493774414062,78.25
"4995",4995,1,3,2017-11-03 00:00:00,680,0.141828060150146,0.141828060150146,2,0,2176,1,32.0493774414062,78.25
"4996",4996,1,4,2017-11-03 00:00:00,680,0.210326805710793,0.210326805710793,2,0,1842,1,32.0493774414062,78.25
"4997",4997,1,5,2017-11-03 00:00:00,680,0.124165304005146,0.124165304005146,2,0,2249,1,32.0493774414062,78.25
"4998",4998,1,6,2017-11-03 00:00:00,680,0.141083896160126,0.141083896160126,2,0,2166,1,32.0493774414062,78.25
"4999",4999,1,7,2017-11-03 00:00:00,680,0.591904759407043,0.591904759407043,2,0,769,1,32.0493774414062,78.25
"5000",5000,1,8,2017-11-03 00:00:00,680,0.336416512727737,0.336416512727737,2,0,1391,1,32.0493774414062,78.25
"5001",5001,1,1,2017-11-03 00:00:00,720,0.0273568145930767,0.0273568145930767,2,0,2831,1,32.0493774414062,78.25
"5002",5002,1,2,2017-11-03 00:00:00,720,0.0184960011392832,0.0184960011392832,2,0,2874,1,32.0493774414062,78.25
"5003",5003,1,3,2017-11-03 00:00:00,720,0.114422619342804,0.114422619342804,2,0,2300,1,32.0493774414062,78.25
"5004",5004,1,4,2017-11-03 00:00:00,720,0.121115691959858,0.121115691959858,2,0,2283,1,32.0493774414062,78.25
"5005",5005,1,5,2017-11-03 00:00:00,720,0.0716821029782295,0.0716821029782295,2,0,2542,1,32.0493774414062,78.25
"5006",5006,1,6,2017-11-03 00:00:00,720,0.0651033371686935,0.0651033371686935,2,0,2598,1,32.0493774414062,78.25
"5007",5007,1,7,2017-11-03 00:00:00,720,0.362339347600937,0.362339347600937,2,0,1297,1,32.0493774414062,78.25
"5008",5008,1,8,2017-11-03 00:00:00,720,0.173294216394424,0.173294216394424,2,0,2026,1,32.0493774414062,78.25
"5009",5009,1,1,2017-11-03 00:15:00,680,0.0374323204159737,0.0374323204159737,2,0,2745,1,32.0784606933594,78.5
"5010",5010,1,2,2017-11-03 00:15:00,680,0.0381812080740929,0.0381812080740929,2,0,2765,1,32.0784606933594,78.5
"5011",5011,1,3,2017-11-03 00:15:00,680,0.142827570438385,0.142827570438385,2,0,2171,1,32.0784606933594,78.5
"5012",5012,1,4,2017-11-03 00:15:00,680,0.210562780499458,0.210562780499458,2,0,1841,1,32.0784606933594,78.5
"5013",5013,1,5,2017-11-03 00:15:00,680,0.124938741326332,0.124938741326332,2,0,2245,1,32.0784606933594,78.5
"5014",5014,1,6,2017-11-03 00:15:00,680,0.142088070511818,0.142088070511818,2,0,2161,1,32.0784606933594,78.5
"5015",5015,1,7,2017-11-03 00:15:00,680,0.595310986042023,0.595310986042023,2,0,763,1,32.0784606933594,78.5
"5016",5016,1,8,2017-11-03 00:15:00,680,0.341128617525101,0.341128617525101,2,0,1376,1,32.0784606933594,78.5
"5017",5017,1,1,2017-11-03 00:15:00,720,0.0272033661603928,0.0272033661603928,2,0,2832,1,32.0784606933594,78.5
"5018",5018,1,2,2017-11-03 00:15:00,720,0.0187984276562929,0.0187984276562929,2,0,2872,1,32.0784606933594,78.5
"5019",5019,1,3,2017-11-03 00:15:00,720,0.116126120090485,0.116126120090485,2,0,2291,1,32.0784606933594,78.5
"5020",5020,1,4,2017-11-03 00:15:00,720,0.121686995029449,0.121686995029449,2,0,2280,1,32.0784606933594,78.5
"5021",5021,1,5,2017-11-03 00:15:00,720,0.0720240548253059,0.0720240548253059,2,0,2540,1,32.0784606933594,78.5
"5022",5022,1,6,2017-11-03 00:15:00,720,0.0652706176042557,0.0652706176042557,2,0,2597,1,32.0784606933594,78.5
"5023",5023,1,7,2017-11-03 00:15:00,720,0.363010048866272,0.363010048866272,2,0,1295,1,32.0784606933594,78.5
"5024",5024,1,8,2017-11-03 00:15:00,720,0.176091253757477,0.176091253757477,2,0,2013,1,32.0784606933594,78.5
"5025",5025,1,1,2017-11-03 00:30:00,680,0.0369577556848526,0.0369577556848526,2,0,2748,1,32.0784568786621,78.75
"5026",5026,1,2,2017-11-03 00:30:00,680,0.0384955666959286,0.0384955666959286,2,0,2763,1,32.0784568786621,78.75
"5027",5027,1,3,2017-11-03 00:30:00,680,0.143428415060043,0.143428415060043,2,0,2168,1,32.0784568786621,78.75
"5028",5028,1,4,2017-11-03 00:30:00,680,0.212929487228394,0.212929487228394,2,0,1831,1,32.0784568786621,78.75
"5029",5029,1,5,2017-11-03 00:30:00,680,0.124938741326332,0.124938741326332,2,0,2245,1,32.0784568786621,78.75
"5030",5030,1,6,2017-11-03 00:30:00,680,0.142088070511818,0.142088070511818,2,0,2161,1,32.0784568786621,78.75
"5031",5031,1,7,2017-11-03 00:30:00,680,0.598744213581085,0.598744213581085,2,0,757,1,32.0784568786621,78.75
"5032",5032,1,8,2017-11-03 00:30:00,680,0.342710763216019,0.342710763216019,2,0,1371,1,32.0784568786621,78.75
"5033",5033,1,1,2017-11-03 00:30:00,720,0.0272033661603928,0.0272033661603928,2,0,2832,1,32.0784568786621,78.75
"5034",5034,1,2,2017-11-03 00:30:00,720,0.0187984276562929,0.0187984276562929,2,0,2872,1,32.0784568786621,78.75
"5035",5035,1,3,2017-11-03 00:30:00,720,0.116505570709705,0.116505570709705,2,0,2289,1,32.0784568786621,78.75
"5036",5036,1,4,2017-11-03 00:30:00,720,0.122831910848618,0.122831910848618,2,0,2274,1,32.0784568786621,78.75
"5037",5037,1,5,2017-11-03 00:30:00,720,0.0718530565500259,0.0718530565500259,2,0,2541,1,32.0784568786621,78.75
"5038",5038,1,6,2017-11-03 00:30:00,720,0.0657728016376495,0.0657728016376495,2,0,2594,1,32.0784568786621,78.75
"5039",5039,1,7,2017-11-03 00:30:00,720,0.364018112421036,0.364018112421036,2,0,1292,1,32.0784568786621,78.75
"5040",5040,1,8,2017-11-03 00:30:00,720,0.176739275455475,0.176739275455475,2,0,2010,1,32.0784568786621,78.75
"5041",5041,1,1,2017-11-03 00:45:00,680,0.0366416610777378,0.0366416610777378,2,0,2750,1,32.0039367675781,79
"5042",5042,1,2,2017-11-03 00:45:00,680,0.0377100817859173,0.0377100817859173,2,0,2768,1,32.0039367675781,79
"5043",5043,1,3,2017-11-03 00:45:00,680,0.142627522349358,0.142627522349358,2,0,2172,1,32.0039367675781,79
"5044",5044,1,4,2017-11-03 00:45:00,680,0.21245513856411,0.21245513856411,2,0,1833,1,32.0039367675781,79
"5045",5045,1,5,2017-11-03 00:45:00,680,0.12513230741024,0.12513230741024,2,0,2244,1,32.0039367675781,79
"5046",5046,1,6,2017-11-03 00:45:00,680,0.142691642045975,0.142691642045975,2,0,2158,1,32.0039367675781,79
"5047",5047,1,7,2017-11-03 00:45:00,680,0.601048171520233,0.601048171520233,2,0,753,1,32.0039367675781,79
"5048",5048,1,8,2017-11-03 00:45:00,680,0.347171634435654,0.347171634435654,2,0,1357,1,32.0039367675781,79
"5049",5049,1,1,2017-11-03 00:45:00,720,0.0264370124787092,0.0264370124787092,2,0,2837,1,32.0039367675781,79
"5050",5050,1,2,2017-11-03 00:45:00,720,0.0181937851011753,0.0181937851011753,2,0,2876,1,32.0039367675781,79
"5051",5051,1,3,2017-11-03 00:45:00,720,0.115746982395649,0.115746982395649,2,0,2293,1,32.0039367675781,79
"5052",5052,1,4,2017-11-03 00:45:00,720,0.122831910848618,0.122831910848618,2,0,2274,1,32.0039367675781,79
"5053",5053,1,5,2017-11-03 00:45:00,720,0.0721951350569725,0.0721951350569725,2,0,2539,1,32.0039367675781,79
"5054",5054,1,6,2017-11-03 00:45:00,720,0.0656053423881531,0.0656053423881531,2,0,2595,1,32.0039367675781,79
"5055",5055,1,7,2017-11-03 00:45:00,720,0.363681823015213,0.363681823015213,2,0,1293,1,32.0039367675781,79
"5056",5056,1,8,2017-11-03 00:45:00,720,0.178906440734863,0.178906440734863,2,0,2000,1,32.0039367675781,79
"5057",5057,1,1,2017-11-03 01:00:00,680,0.0371158756315708,0.0371158756315708,2,0,2747,1,31.9966621398926,79.25
"5058",5058,1,2,2017-11-03 01:00:00,680,0.0381812080740929,0.0381812080740929,2,0,2765,1,31.9966621398926,79.25
"5059",5059,1,3,2017-11-03 01:00:00,680,0.143428415060043,0.143428415060043,2,0,2168,1,31.9966621398926,79.25
"5060",5060,1,4,2017-11-03 01:00:00,680,0.214117720723152,0.214117720723152,2,0,1826,1,31.9966621398926,79.25
"5061",5061,1,5,2017-11-03 01:00:00,680,0.126684069633484,0.126684069633484,2,0,2236,1,31.9966621398926,79.25
"5062",5062,1,6,2017-11-03 01:00:00,680,0.142088070511818,0.142088070511818,2,0,2161,1,31.9966621398926,79.25
"5063",5063,1,7,2017-11-03 01:00:00,680,0.605693101882935,0.605693101882935,2,0,745,1,31.9966621398926,79.25
"5064",5064,1,8,2017-11-03 01:00:00,680,0.352975249290466,0.352975249290466,2,0,1339,1,31.9966621398926,79.25
"5065",5065,1,1,2017-11-03 01:00:00,720,0.0272033661603928,0.0272033661603928,2,0,2832,1,31.9966621398926,79.25
"5066",5066,1,2,2017-11-03 01:00:00,720,0.0187984276562929,0.0187984276562929,2,0,2872,1,31.9966621398926,79.25
"5067",5067,1,3,2017-11-03 01:00:00,720,0.116505570709705,0.116505570709705,2,0,2289,1,31.9966621398926,79.25
"5068",5068,1,4,2017-11-03 01:00:00,720,0.124171428382397,0.124171428382397,2,0,2267,1,31.9966621398926,79.25
"5069",5069,1,5,2017-11-03 01:00:00,720,0.0733946114778519,0.0733946114778519,2,0,2532,1,31.9966621398926,79.25
"5070",5070,1,6,2017-11-03 01:00:00,720,0.064936138689518,0.064936138689518,2,0,2599,1,31.9966621398926,79.25
"5071",5071,1,7,2017-11-03 01:00:00,720,0.365703374147415,0.365703374147415,2,0,1287,1,31.9966621398926,79.25
"5072",5072,1,8,2017-11-03 01:00:00,720,0.18305404484272,0.18305404484272,2,0,1981,1,31.9966621398926,79.25
"5073",5073,1,1,2017-11-03 01:15:00,680,0.0367996953427792,0.0367996953427792,2,0,2749,1,32.0057525634766,79.5
"5074",5074,1,2,2017-11-03 01:15:00,680,0.0375531539320946,0.0375531539320946,2,0,2769,1,32.0057525634766,79.5
"5075",5075,1,3,2017-11-03 01:15:00,680,0.142627522349358,0.142627522349358,2,0,2172,1,32.0057525634766,79.5
"5076",5076,1,4,2017-11-03 01:15:00,680,0.213642045855522,0.213642045855522,2,0,1828,1,32.0057525634766,79.5
"5077",5077,1,5,2017-11-03 01:15:00,680,0.126489803195,0.126489803195,2,0,2237,1,32.0057525634766,79.5
"5078",5078,1,6,2017-11-03 01:15:00,680,0.143699556589127,0.143699556589127,2,0,2153,1,32.0057525634766,79.5
"5079",5079,1,7,2017-11-03 01:15:00,680,0.609209656715393,0.609209656715393,2,0,739,1,32.0057525634766,79.5
"5080",5080,1,8,2017-11-03 01:15:00,680,0.356233239173889,0.356233239173889,2,0,1329,1,32.0057525634766,79.5
"5081",5081,1,1,2017-11-03 01:15:00,720,0.0265901908278465,0.0265901908278465,2,0,2836,1,32.0057525634766,79.5
"5082",5082,1,2,2017-11-03 01:15:00,720,0.0183448661118746,0.0183448661118746,2,0,2875,1,32.0057525634766,79.5
"5083",5083,1,3,2017-11-03 01:15:00,720,0.114989690482616,0.114989690482616,2,0,2297,1,32.0057525634766,79.5
"5084",5084,1,4,2017-11-03 01:15:00,720,0.123405478894711,0.123405478894711,2,0,2271,1,32.0057525634766,79.5
"5085",5085,1,5,2017-11-03 01:15:00,720,0.0733946114778519,0.0733946114778519,2,0,2532,1,32.0057525634766,79.5
"5086",5086,1,6,2017-11-03 01:15:00,720,0.0664432495832443,0.0664432495832443,2,0,2590,1,32.0057525634766,79.5
"5087",5087,1,7,2017-11-03 01:15:00,720,0.36637932062149,0.36637932062149,2,0,1285,1,32.0057525634766,79.5
"5088",5088,1,8,2017-11-03 01:15:00,720,0.184372082352638,0.184372082352638,2,0,1975,1,32.0057525634766,79.5
"5089",5089,1,1,2017-11-03 01:30:00,680,0.0369577556848526,0.0369577556848526,2,0,2748,1,32.0275726318359,79.75
"5090",5090,1,2,2017-11-03 01:30:00,680,0.0381812080740929,0.0381812080740929,2,0,2765,1,32.0275726318359,79.75
"5091",5091,1,3,2017-11-03 01:30:00,680,0.143628850579262,0.143628850579262,2,0,2167,1,32.0275726318359,79.75
"5092",5092,1,4,2017-11-03 01:30:00,680,0.216503947973251,0.216503947973251,2,0,1816,1,32.0275726318359,79.75
"5093",5093,1,5,2017-11-03 01:30:00,680,0.12551973760128,0.12551973760128,2,0,2242,1,32.0275726318359,79.75
"5094",5094,1,6,2017-11-03 01:30:00,680,0.143296107649803,0.143296107649803,2,0,2155,1,32.0275726318359,79.75
"5095",5095,1,7,2017-11-03 01:30:00,680,0.612161993980408,0.612161993980408,2,0,734,1,32.0275726318359,79.75
"5096",5096,1,8,2017-11-03 01:30:00,680,0.361497491598129,0.361497491598129,2,0,1313,1,32.0275726318359,79.75
"5097",5097,1,1,2017-11-03 01:30:00,720,0.0270499996840954,0.0270499996840954,2,0,2833,1,32.0275726318359,79.75
"5098",5098,1,2,2017-11-03 01:30:00,720,0.0184960011392832,0.0184960011392832,2,0,2874,1,32.0275726318359,79.75
"5099",5099,1,3,2017-11-03 01:30:00,720,0.116695441305637,0.116695441305637,2,0,2288,1,32.0275726318359,79.75
